법정동코드,법정동명,폐지여부
1100000000,서울특별시,존재
1111000000,서울특별시 종로구,존재
1111010100,서울특별시 종로구 청운동,존재
1111010200,서울특별시 종로구 신교동,존재
1111010300,서울특별시 종로구 궁정동,존재
1111010400,서울특별시 종로구 효자동,존재
1111010500,서울특별시 종로구 창성동,존재
1111011100,서울특별시 종로구 통의동,폐지
1114000000,서울특별시 중구,존재
1114010100,서울특별시 중구 무교동,존재
2600000000,부산광역시,존재
2611000000,부산광역시 중구,존재
2611010100,부산광역시 중구 중앙동,존재
2611010200,부산광역시 중구 동광동1가,존재
4100000000,경기도,존재
4113000000,경기도 성남시,존재
4113100000,경기도 성남시 수정구,존재
4113110100,경기도 성남시 수정구 수진동,존재
4372000000,충청북도 증평군,존재
4372025000,충청북도 증평군 증평읍,존재
4372025021,충청북도 증평군 증평읍 송산리,존재
4372025022,충청북도 증평군 증평읍 율리,존재
4372025023,충청북도 증평군 증평읍 남하리,존재
4300000000,충청북도,존재
